Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Month-Year,Confirmed Daily,Deaths Daily,Recovered Daily
Singapore,Singapore,1.2833,103.8333,4/10/2020,2108,7,492,Apr-20,198,1,32
Slovakia,Slovakia,48.669,19.699,4/10/2020,715,2,23,Apr-20,14,0,0
Slovenia,Slovenia,46.1512,14.9955,4/10/2020,1160,45,137,Apr-20,36,2,9
Somalia,Somalia,5.1521,46.1996,4/10/2020,21,1,1,Apr-20,9,0,0
South Africa,South Africa,-30.5595,22.9375,4/10/2020,2003,24,410,Apr-20,69,6,315
Spain,Spain,40,-4,4/10/2020,158273,16081,55668,Apr-20,5051,634,3503
Sri Lanka,Sri Lanka,7,81,4/10/2020,190,7,54,Apr-20,0,0,5
Sudan,Sudan,12.8628,30.2176,4/10/2020,17,2,2,Apr-20,2,0,0
Suriname,Suriname,3.9193,-56.0278,4/10/2020,10,1,4,Apr-20,0,0,0
Sweden,Sweden,63,16,4/10/2020,9685,870,381,Apr-20,544,77,176
Switzerland,Switzerland,46.8182,8.2275,4/10/2020,24551,1002,11100,Apr-20,500,54,500
Taiwan*,Taiwan*,23.7,121,4/10/2020,382,6,91,Apr-20,2,1,24
Tanzania,Tanzania,-6.369,34.8888,4/10/2020,32,3,5,Apr-20,7,2,0
Thailand,Thailand,15,101,4/10/2020,2473,33,1013,Apr-20,50,1,73
Togo,Togo,8.6195,0.8248,4/10/2020,76,3,25,Apr-20,3,0,1
Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,4/10/2020,109,8,1,Apr-20,0,0,0
Tunisia,Tunisia,34,9,4/10/2020,671,25,25,Apr-20,28,0,0
Turkey,Turkey,38.9637,35.2433,4/10/2020,47029,1006,2423,Apr-20,4747,98,281
Uganda,Uganda,1,32,4/10/2020,53,0,0,Apr-20,0,0,0
Ukraine,Ukraine,48.3794,31.1656,4/10/2020,2203,69,61,Apr-20,311,12,16
United Arab Emirates,United Arab Emirates,24,54,4/10/2020,3360,16,418,Apr-20,370,2,150
Bermuda,United Kingdom,32.3078,-64.7505,4/10/2020,48,4,25,Apr-20,0,0,0
Cayman Islands,United Kingdom,19.3133,-81.2546,4/10/2020,45,1,6,Apr-20,0,0,0
Channel Islands,United Kingdom,49.3723,-2.3644,4/10/2020,398,9,40,Apr-20,37,1,0
Gibraltar,United Kingdom,36.1408,-5.3536,4/10/2020,127,0,69,Apr-20,4,0,9
Isle of Man,United Kingdom,54.2361,-4.5481,4/10/2020,201,1,103,Apr-20,11,0,11
Montserrat,United Kingdom,16.7425,-62.1874,4/10/2020,9,0,0,Apr-20,0,0,0
United Kingdom,United Kingdom,55.3781,-3.436,4/10/2020,73758,8958,344,Apr-20,8681,980,209
Uruguay,Uruguay,-32.5228,-55.7658,4/10/2020,473,7,206,Apr-20,17,0,14
US,US,37.0902,-95.7129,4/10/2020,496535,18586,28790,Apr-20,33755,2042,3380
Uzbekistan,Uzbekistan,41.3775,64.5853,4/10/2020,624,3,42,Apr-20,42,0,4
Venezuela,Venezuela,6.4238,-66.5897,4/10/2020,171,9,84,Apr-20,0,0,0
Vietnam,Vietnam,16,108,4/10/2020,257,0,144,Apr-20,2,0,16
Zambia,Zambia,-15.4167,28.2833,4/10/2020,40,2,25,Apr-20,1,1,1
Zimbabwe,Zimbabwe,-20,30,4/10/2020,13,3,0,Apr-20,2,0,0
Diamond Princess,Canada,0,0,4/10/2020,0,1,0,Apr-20,0,0,0
Dominica,Dominica,15.415,-61.371,4/10/2020,16,0,5,Apr-20,1,0,4
Grenada,Grenada,12.1165,-61.679,4/10/2020,14,0,0,Apr-20,2,0,0
Mozambique,Mozambique,-18.665695,35.529562,4/10/2020,20,0,2,Apr-20,3,0,1
Syria,Syria,34.802075,38.996815,4/10/2020,19,2,4,Apr-20,0,0,0
Timor-Leste,Timor-Leste,-8.874217,125.727539,4/10/2020,2,0,1,Apr-20,1,0,1
Belize,Belize,13.1939,-59.5432,4/10/2020,10,2,0,Apr-20,1,1,0
Recovered,Canada,0,0,4/10/2020,0,0,0,Apr-20,0,0,0
Laos,Laos,19.85627,102.495496,4/10/2020,16,0,0,Apr-20,0,0,0
Libya,Libya,26.3351,17.228331,4/10/2020,24,1,8,Apr-20,0,0,0
West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,4/10/2020,267,2,45,Apr-20,4,1,1
Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,4/10/2020,36,0,0,Apr-20,0,0,0
Mali,Mali,17.570692,-3.996166,4/10/2020,87,7,22,Apr-20,13,0,0
Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,4/10/2020,12,0,0,Apr-20,1,0,0
Northwest Territories,Canada,64.8255,-124.8457,4/10/2020,5,0,0,Apr-20,0,0,0
Yukon,Canada,64.2823,-135,4/10/2020,8,0,0,Apr-20,1,0,0
Kosovo,Kosovo,42.602636,20.902977,4/10/2020,250,7,52,Apr-20,66,2,22
Burma,Burma,21.9162,95.956,4/10/2020,27,3,2,Apr-20,4,0,0
Anguilla,United Kingdom,18.2206,-63.0686,4/10/2020,3,0,0,Apr-20,0,0,0
British Virgin Islands,United Kingdom,18.4207,-64.64,4/10/2020,3,0,0,Apr-20,0,0,0
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,4/10/2020,8,1,0,Apr-20,0,0,0
MS Zaandam,MS Zaandam,0,0,4/10/2020,9,2,0,Apr-20,0,0,0
Botswana,Botswana,-22.3285,24.6849,4/10/2020,13,1,0,Apr-20,0,0,0
Burundi,Burundi,-3.3731,29.9189,4/10/2020,3,0,0,Apr-20,0,0,0
Sierra Leone,Sierra Leone,8.460555,-11.779889,4/10/2020,8,0,0,Apr-20,1,0,0
Malawi,Malawi,-13.254308,34.301525,4/10/2020,9,1,0,Apr-20,1,0,0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,4/10/2020,5,0,1,Apr-20,0,0,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,4/10/2020,1,0,0,Apr-20,0,0,0
South Sudan,South Sudan,6.877,31.307,4/10/2020,4,0,0,Apr-20,1,0,0
Western Sahara,Western Sahara,24.2155,-12.8858,4/10/2020,4,0,0,Apr-20,0,0,0
Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,4/10/2020,4,0,0,Apr-20,0,0,0
Yemen,Yemen,15.552727,48.516388,4/10/2020,1,0,0,Apr-20,1,0,0
Afghanistan,Afghanistan,33,65,4/11/2020,555,18,32,Apr-20,34,3,0
Albania,Albania,41.1533,20.1683,4/11/2020,433,23,197,Apr-20,17,0,15
Algeria,Algeria,28.0339,1.6596,4/11/2020,1825,275,460,Apr-20,64,19,55
Andorra,Andorra,42.5063,1.5218,4/11/2020,601,26,71,Apr-20,0,0,0
Angola,Angola,-11.2027,17.8739,4/11/2020,19,2,4,Apr-20,0,0,2
Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,4/11/2020,21,2,0,Apr-20,2,0,0
Argentina,Argentina,-38.4161,-63.6167,4/11/2020,1975,83,440,Apr-20,0,1,65
Armenia,Armenia,40.0691,45.0382,4/11/2020,967,13,173,Apr-20,30,1,24
Australian Capital Territory,Australia,-35.4735,149.0124,4/11/2020,103,2,59,Apr-20,0,0,0
New South Wales,Australia,-33.8688,151.2093,4/11/2020,2857,23,4,Apr-20,35,1,0
Northern Territory,Australia,-12.4634,130.8456,4/11/2020,28,0,2,Apr-20,0,0,0
Queensland,Australia,-28.0167,153.4,4/11/2020,974,5,372,Apr-20,9,1,0
South Australia,Australia,-34.9285,138.6007,4/11/2020,429,3,179,Apr-20,1,0,0
Tasmania,Australia,-41.4545,145.9707,4/11/2020,133,4,48,Apr-20,11,0,0
Victoria,Australia,-37.8136,144.9631,4/11/2020,1265,14,926,Apr-20,24,1,0
Western Australia,Australia,-31.9505,115.8605,4/11/2020,514,6,216,Apr-20,8,0,13
Austria,Austria,47.5162,14.5501,4/11/2020,13806,337,6604,Apr-20,251,18,540
Azerbaijan,Azerbaijan,40.1431,47.5769,4/11/2020,1058,11,200,Apr-20,67,1,41
Bahamas,Bahamas,25.0343,-77.3963,4/11/2020,46,8,5,Apr-20,4,0,0
Bahrain,Bahrain,26.0275,50.55,4/11/2020,1040,6,555,Apr-20,115,0,16
Bangladesh,Bangladesh,23.685,90.3563,4/11/2020,482,30,36,Apr-20,58,3,3
Barbados,Barbados,13.1939,-59.5432,4/11/2020,68,4,11,Apr-20,1,0,0
Belarus,Belarus,53.7098,27.9534,4/11/2020,2226,23,172,Apr-20,245,4,3
Belgium,Belgium,50.8333,4,4/11/2020,28018,3346,5986,Apr-20,1351,327,418
Benin,Benin,9.3077,2.3158,4/11/2020,35,1,5,Apr-20,0,0,0
Bhutan,Bhutan,27.5142,90.4336,4/11/2020,5,0,2,Apr-20,0,0,0
Bolivia,Bolivia,-16.2902,-63.5887,4/11/2020,275,20,2,Apr-20,7,1,0
Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,4/11/2020,946,37,139,Apr-20,45,1,10
Brazil,Brazil,-14.235,-51.9253,4/11/2020,20727,1124,173,Apr-20,1089,67,0
Brunei,Brunei,4.5353,114.7277,4/11/2020,136,1,104,Apr-20,0,0,5
Bulgaria,Bulgaria,42.7339,25.4858,4/11/2020,661,28,62,Apr-20,26,3,8
Burkina Faso,Burkina Faso,12.2383,-1.5616,4/11/2020,484,27,155,Apr-20,41,3,9
Cabo Verde,Cabo Verde,16.5388,-23.0418,4/11/2020,8,1,1,Apr-20,1,0,0
Cambodia,Cambodia,11.55,104.9167,4/11/2020,120,0,75,Apr-20,1,0,3
Cameroon,Cameroon,3.848,11.5021,4/11/2020,820,12,98,Apr-20,0,0,0
Alberta,Canada,53.9333,-116.5765,4/11/2020,1567,40,0,Apr-20,116,8,0
British Columbia,Canada,49.2827,-123.1207,4/11/2020,1445,58,0,Apr-20,75,8,0
Grand Princess,Canada,37.6489,-122.6655,4/11/2020,13,0,0,Apr-20,0,0,0
Manitoba,Canada,53.7609,-98.8139,4/11/2020,243,4,0,Apr-20,13,1,0
New Brunswick,Canada,46.5653,-66.4619,4/11/2020,112,0,0,Apr-20,0,0,0
Newfoundland and Labrador,Canada,53.1355,-57.6604,4/11/2020,241,3,0,Apr-20,2,0,0
Nova Scotia,Canada,44.682,-63.7443,4/11/2020,428,2,0,Apr-20,21,0,0
Ontario,Canada,51.2538,-85.3232,4/11/2020,6648,253,0,Apr-20,411,31,0
Prince Edward Island,Canada,46.5107,-63.4168,4/11/2020,25,0,0,Apr-20,0,0,0
Quebec,Canada,52.9399,-73.5491,4/11/2020,12292,289,0,Apr-20,615,48,0
Saskatchewan,Canada,52.9399,-106.4509,4/11/2020,289,4,0,Apr-20,4,1,0
Central African Republic,Central African Republic,6.6111,20.9394,4/11/2020,8,0,0,Apr-20,0,0,0
Chad,Chad,15.4542,18.7322,4/11/2020,11,0,2,Apr-20,0,0,0
Chile,Chile,-35.6751,-71.543,4/11/2020,6927,73,1864,Apr-20,426,8,293
Anhui,China,31.8257,117.2264,4/11/2020,991,6,984,Apr-20,0,0,0
Beijing,China,40.1824,116.4142,4/11/2020,589,8,474,Apr-20,1,0,5
Chongqing,China,30.0572,107.874,4/11/2020,579,6,570,Apr-20,0,0,0
Fujian,China,26.0789,117.9874,4/11/2020,351,1,317,Apr-20,0,0,6
Gansu,China,37.8099,101.0583,4/11/2020,139,2,135,Apr-20,0,0,0
Guangdong,China,23.3417,113.4244,4/11/2020,1548,8,1437,Apr-20,4,0,3
Guangxi,China,23.8298,108.7881,4/11/2020,254,2,252,Apr-20,0,0,0
Guizhou,China,26.8154,106.8748,4/11/2020,146,2,144,Apr-20,0,0,0
Hainan,China,19.1959,109.7453,4/11/2020,168,6,162,Apr-20,0,0,0
Hebei,China,39.549,116.1306,4/11/2020,327,6,313,Apr-20,0,0,0
Heilongjiang,China,47.862,127.7615,4/11/2020,661,13,470,Apr-20,23,0,0
Henan,China,33.882,113.614,4/11/2020,1276,22,1252,Apr-20,0,0,0
Hong Kong,China,22.3,114.2,4/11/2020,1000,4,336,Apr-20,11,0,27
Hubei,China,30.9756,112.2707,4/11/2020,67803,3219,64264,Apr-20,0,3,28
Hunan,China,27.6104,111.7088,4/11/2020,1019,4,1014,Apr-20,0,0,0
Inner Mongolia,China,44.0935,113.9448,4/11/2020,155,1,79,Apr-20,27,0,0
Jiangsu,China,32.9711,119.455,4/11/2020,652,0,636,Apr-20,1,0,2
Jiangxi,China,27.614,115.7221,4/11/2020,937,1,936,Apr-20,0,0,0
Jilin,China,43.6661,126.1923,4/11/2020,98,1,96,Apr-20,0,0,1
Liaoning,China,41.2956,122.6085,4/11/2020,145,2,133,Apr-20,1,0,1
Macau,China,22.1667,113.55,4/11/2020,45,0,10,Apr-20,0,0,0
Ningxia,China,37.2692,106.1655,4/11/2020,75,0,75,Apr-20,0,0,0
Qinghai,China,35.7452,95.9956,4/11/2020,18,0,18,Apr-20,0,0,0
Shaanxi,China,35.1917,108.8701,4/11/2020,256,3,248,Apr-20,0,0,2
Shandong,China,36.3427,118.1498,4/11/2020,784,7,757,Apr-20,1,0,1
Shanghai,China,31.202,121.4491,4/11/2020,555,7,438,Apr-20,0,0,3
Shanxi,China,37.5777,112.2922,4/11/2020,172,0,135,Apr-20,4,0,1
Sichuan,China,30.6171,102.7103,4/11/2020,560,3,547,Apr-20,0,0,1
Tianjin,China,39.3054,117.323,4/11/2020,183,3,161,Apr-20,0,0,3
Tibet,China,31.6927,88.0924,4/11/2020,1,0,1,Apr-20,0,0,0
Xinjiang,China,41.1129,85.2401,4/11/2020,76,3,73,Apr-20,0,0,0
Yunnan,China,24.974,101.487,4/11/2020,184,2,174,Apr-20,0,0,1
Zhejiang,China,29.1832,120.0934,4/11/2020,1267,1,1236,Apr-20,0,0,1
Colombia,Colombia,4.5709,-74.2973,4/11/2020,2709,100,214,Apr-20,236,20,17
Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,4/11/2020,60,5,5,Apr-20,0,0,0
Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,4/11/2020,223,20,16,Apr-20,8,0,3
Costa Rica,Costa Rica,9.7489,-83.7534,4/11/2020,577,3,49,Apr-20,19,0,7
Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,4/11/2020,533,4,58,Apr-20,89,1,6
Croatia,Croatia,45.1,15.2,4/11/2020,1534,21,323,Apr-20,39,0,92
Diamond Princess,Diamond Princess,0,0,4/11/2020,712,11,619,Apr-20,0,0,0
Cuba,Cuba,22,-80,4/11/2020,620,16,77,Apr-20,56,1,26
Cyprus,Cyprus,35.1264,33.4299,4/11/2020,616,10,61,Apr-20,21,0,3
Czechia,Czechia,49.8175,15.473,4/11/2020,5831,129,411,Apr-20,99,10,65
Faroe Islands,Denmark,61.8926,-6.9118,4/11/2020,184,0,145,Apr-20,0,0,0
Greenland,Denmark,71.7069,-42.6043,4/11/2020,11,0,11,Apr-20,0,0,0
Denmark,Denmark,56.2639,9.5018,4/11/2020,5996,260,1955,Apr-20,177,13,182
Djibouti,Djibouti,11.8251,42.5903,4/11/2020,187,2,36,Apr-20,37,1,0
Dominican Republic,Dominican Republic,18.7357,-70.1627,4/11/2020,2759,135,108,Apr-20,139,9,10
Ecuador,Ecuador,-1.8312,-78.1834,4/11/2020,7257,315,411,Apr-20,96,18,43
Egypt,Egypt,26,30,4/11/2020,1939,146,426,Apr-20,145,11,42
El Salvador,El Salvador,13.7942,-88.8965,4/11/2020,118,6,19,Apr-20,1,0,4
Equatorial Guinea,Equatorial Guinea,1.5,10,4/11/2020,18,0,3,Apr-20,0,0,0
Eritrea,Eritrea,15.1794,39.7823,4/11/2020,34,0,0,Apr-20,0,0,0
Estonia,Estonia,58.5953,25.0136,4/11/2020,1304,24,93,Apr-20,46,0,0
Eswatini,Eswatini,-26.5225,31.4659,4/11/2020,12,0,7,Apr-20,0,0,0
Ethiopia,Ethiopia,9.145,40.4897,4/11/2020,69,3,10,Apr-20,4,0,6
Fiji,Fiji,-17.7134,178.065,4/11/2020,16,0,0,Apr-20,0,0,0
Finland,Finland,64,26,4/11/2020,2905,49,300,Apr-20,136,1,0
French Guiana,France,3.9339,-53.1258,4/11/2020,83,0,43,Apr-20,0,0,0
French Polynesia,France,-17.6797,149.4068,4/11/2020,51,0,0,Apr-20,0,0,0
Guadeloupe,France,16.25,-61.5833,4/11/2020,143,8,67,Apr-20,0,0,0
Mayotte,France,-12.8275,45.1662,4/11/2020,196,3,59,Apr-20,5,1,9
New Caledonia,France,-20.9043,165.618,4/11/2020,18,0,1,Apr-20,0,0,0
Reunion,France,-21.1351,55.2471,4/11/2020,388,0,40,Apr-20,6,0,0
Saint Barthelemy,France,17.9,-62.8333,4/11/2020,6,0,1,Apr-20,0,0,0
St Martin,France,18.0708,-63.0501,4/11/2020,32,2,11,Apr-20,0,0,0
Martinique,France,14.6415,-61.0242,4/11/2020,155,6,50,Apr-20,0,0,0
France,France,46.2276,2.2137,4/11/2020,93790,13832,26391,Apr-20,3114,635,1459
Gabon,Gabon,-0.8037,11.6094,4/11/2020,46,1,1,Apr-20,2,0,0
Gambia,Gambia,13.4432,-15.3101,4/11/2020,9,1,2,Apr-20,5,0,0
Georgia,Georgia,42.3154,43.3569,4/11/2020,242,3,60,Apr-20,8,0,6
Germany,Germany,51,9,4/11/2020,124908,2736,57400,Apr-20,2737,31,3487
Ghana,Ghana,7.9465,-1.0232,4/11/2020,408,8,4,Apr-20,30,2,0
Greece,Greece,39.0742,21.8243,4/11/2020,2081,93,269,Apr-20,70,1,0
Guatemala,Guatemala,15.7835,-90.2308,4/11/2020,137,3,19,Apr-20,11,0,2
Guinea,Guinea,9.9456,-9.6966,4/11/2020,250,0,17,Apr-20,38,0,2
Guyana,Guyana,5,-58.75,4/11/2020,45,6,8,Apr-20,8,0,0
Haiti,Haiti,18.9712,-72.2852,4/11/2020,33,2,0,Apr-20,2,0,0
Holy See,Holy See,41.9029,12.4534,4/11/2020,8,0,2,Apr-20,0,0,0
Honduras,Honduras,15.2,-86.2419,4/11/2020,392,24,7,Apr-20,10,1,0
Hungary,Hungary,47.1625,19.5033,4/11/2020,1310,85,115,Apr-20,120,8,3
Iceland,Iceland,64.9631,-19.0208,4/11/2020,1689,8,841,Apr-20,14,1,90
India,India,21,78,4/11/2020,8446,288,969,Apr-20,848,42,195
Indonesia,Indonesia,-0.7893,113.9213,4/11/2020,3842,327,286,Apr-20,330,21,4
Iran,Iran,32,53,4/11/2020,70029,4357,41947,Apr-20,1837,125,6482
Iraq,Iraq,33,44,4/11/2020,1318,72,601,Apr-20,39,2,51
Ireland,Ireland,53.1424,-7.6921,4/11/2020,8928,320,25,Apr-20,839,33,0
Israel,Israel,31,35,4/11/2020,10743,101,1341,Apr-20,335,6,158
Italy,Italy,43,12,4/11/2020,152271,19468,32534,Apr-20,4694,619,2079
Jamaica,Jamaica,18.1096,-77.2975,4/11/2020,65,4,13,Apr-20,2,0,0
Japan,Japan,36,138,4/11/2020,6005,99,762,Apr-20,475,0,77
Jordan,Jordan,31.24,36.51,4/11/2020,381,7,177,Apr-20,9,0,7
Kazakhstan,Kazakhstan,48.0196,66.9237,4/11/2020,865,10,81,Apr-20,53,0,17
Kenya,Kenya,-0.0236,37.9062,4/11/2020,191,7,24,Apr-20,2,0,2
Kuwait,Kuwait,29.5,47.75,4/11/2020,1154,1,133,Apr-20,161,0,10
Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,4/11/2020,339,5,44,Apr-20,41,0,9
Latvia,Latvia,56.8796,24.6032,4/11/2020,630,3,16,Apr-20,18,0,0
Lebanon,Lebanon,33.8547,35.8623,4/11/2020,619,20,77,Apr-20,10,0,1
Liberia,Liberia,6.4281,-9.4295,4/11/2020,48,5,3,Apr-20,11,0,0
Liechtenstein,Liechtenstein,47.14,9.55,4/11/2020,79,1,55,Apr-20,0,0,0
Lithuania,Lithuania,55.1694,23.8813,4/11/2020,1026,23,54,Apr-20,27,1,0
Luxembourg,Luxembourg,49.8153,6.1296,4/11/2020,3270,62,500,Apr-20,47,8,0
Madagascar,Madagascar,-18.7669,46.8691,4/11/2020,102,0,11,Apr-20,9,0,0
Malaysia,Malaysia,2.5,112.5,4/11/2020,4530,73,1995,Apr-20,184,3,165
Maldives,Maldives,3.2028,73.2207,4/11/2020,19,0,13,Apr-20,0,0,0
Malta,Malta,35.9375,14.3754,4/11/2020,370,3,16,Apr-20,20,1,0
Mauritania,Mauritania,21.0079,10.9408,4/11/2020,7,1,2,Apr-20,0,0,0
Mauritius,Mauritius,-20.2,57.5,4/11/2020,319,9,28,Apr-20,1,0,5
Mexico,Mexico,23.6345,-102.5528,4/11/2020,3844,233,633,Apr-20,403,39,0
Moldova,Moldova,47.4116,28.3699,4/11/2020,1560,30,75,Apr-20,122,1,19
Monaco,Monaco,43.7333,7.4167,4/11/2020,92,1,5,Apr-20,2,0,0
Mongolia,Mongolia,46.8625,103.8467,4/11/2020,16,0,4,Apr-20,0,0,0
Montenegro,Montenegro,42.5,19.3,4/11/2020,263,2,5,Apr-20,8,0,1
Morocco,Morocco,31.7917,-7.0926,4/11/2020,1545,111,146,Apr-20,97,4,24
Namibia,Namibia,-22.9576,18.4904,4/11/2020,16,0,3,Apr-20,0,0,0
Nepal,Nepal,28.1667,84.25,4/11/2020,9,0,1,Apr-20,0,0,0
Aruba,Netherlands,12.5186,-70.0358,4/11/2020,92,0,29,Apr-20,6,0,2
Curacao,Netherlands,12.1696,-68.99,4/11/2020,14,1,7,Apr-20,0,0,0
Sint Maarten,Netherlands,18.0425,-63.0548,4/11/2020,50,9,5,Apr-20,0,1,2
Netherlands,Netherlands,52.1326,5.2913,4/11/2020,24413,2643,250,Apr-20,1316,132,0
New Zealand,New Zealand,-40.9006,174.886,4/11/2020,1312,4,422,Apr-20,29,2,49
Nicaragua,Nicaragua,12.8654,-85.2072,4/11/2020,8,1,0,Apr-20,1,0,0
Niger,Niger,17.6078,8.0817,4/11/2020,491,11,41,Apr-20,53,0,0
Nigeria,Nigeria,9.082,8.6753,4/11/2020,318,10,70,Apr-20,13,3,12
North Macedonia,North Macedonia,41.6086,21.7453,4/11/2020,760,34,41,Apr-20,49,2,0
Norway,Norway,60.472,8.4689,4/11/2020,6409,119,32,Apr-20,95,6,0
Oman,Oman,21,57,4/11/2020,546,3,109,Apr-20,62,0,0
Pakistan,Pakistan,30.3753,69.3451,4/11/2020,5011,86,762,Apr-20,316,20,35
Panama,Panama,8.538,-80.7821,4/11/2020,2974,74,17,Apr-20,222,8,1
Papua New Guinea,Papua New Guinea,-6.315,143.9555,4/11/2020,2,0,0,Apr-20,0,0,0
Paraguay,Paraguay,-23.4425,-58.4438,4/11/2020,133,6,18,Apr-20,4,0,0
Peru,Peru,-9.19,-75.0152,4/11/2020,6848,181,1739,Apr-20,951,12,170
Philippines,Philippines,13,122,4/11/2020,4428,247,157,Apr-20,233,26,17
Poland,Poland,51.9194,19.1451,4/11/2020,6356,208,375,Apr-20,401,27,57
Portugal,Portugal,39.3999,-8.2245,4/11/2020,15987,470,266,Apr-20,515,35,33
Qatar,Qatar,25.3548,51.1839,4/11/2020,2728,6,247,Apr-20,216,0,20
Romania,Romania,45.9432,24.9668,4/11/2020,5990,291,758,Apr-20,523,21,29
Russia,Russia,60,90,4/11/2020,13584,106,1045,Apr-20,1667,12,250
Rwanda,Rwanda,-1.9403,29.8739,4/11/2020,120,0,18,Apr-20,2,0,11
Saint Lucia,Saint Lucia,13.9094,-60.9789,4/11/2020,15,0,1,Apr-20,0,0,0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,4/11/2020,12,0,1,Apr-20,0,0,0
San Marino,San Marino,43.9424,12.4578,4/11/2020,356,35,53,Apr-20,12,1,3
Saudi Arabia,Saudi Arabia,24,45,4/11/2020,4033,52,720,Apr-20,382,5,35
Senegal,Senegal,14.4974,-14.4524,4/11/2020,278,2,152,Apr-20,13,0,15
Serbia,Serbia,44.0165,21.0059,4/11/2020,3380,74,0,Apr-20,275,3,0
Seychelles,Seychelles,-4.6796,55.492,4/11/2020,11,0,0,Apr-20,0,0,0
Singapore,Singapore,1.2833,103.8333,4/11/2020,2299,8,528,Apr-20,191,1,36
Slovakia,Slovakia,48.669,19.699,4/11/2020,728,2,23,Apr-20,13,0,0
Slovenia,Slovenia,46.1512,14.9955,4/11/2020,1188,50,148,Apr-20,28,5,11
Somalia,Somalia,5.1521,46.1996,4/11/2020,21,1,1,Apr-20,0,0,0
South Africa,South Africa,-30.5595,22.9375,4/11/2020,2028,25,410,Apr-20,25,1,0
Spain,Spain,40,-4,4/11/2020,163027,16606,59109,Apr-20,4754,525,3441
Sri Lanka,Sri Lanka,7,81,4/11/2020,198,7,54,Apr-20,8,0,0
Sudan,Sudan,12.8628,30.2176,4/11/2020,19,2,2,Apr-20,2,0,0
Suriname,Suriname,3.9193,-56.0278,4/11/2020,10,1,4,Apr-20,0,0,0
Sweden,Sweden,63,16,4/11/2020,10151,887,381,Apr-20,466,17,0
Switzerland,Switzerland,46.8182,8.2275,4/11/2020,25107,1036,12100,Apr-20,556,34,1000
Taiwan*,Taiwan*,23.7,121,4/11/2020,385,6,99,Apr-20,3,0,8
Tanzania,Tanzania,-6.369,34.8888,4/11/2020,32,3,5,Apr-20,0,0,0
Thailand,Thailand,15,101,4/11/2020,2518,35,1135,Apr-20,45,2,122
Togo,Togo,8.6195,0.8248,4/11/2020,76,3,25,Apr-20,0,0,0
Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,4/11/2020,112,8,12,Apr-20,3,0,11
Tunisia,Tunisia,34,9,4/11/2020,685,28,43,Apr-20,14,3,18
Turkey,Turkey,38.9637,35.2433,4/11/2020,52167,1101,2965,Apr-20,5138,95,542
Uganda,Uganda,1,32,4/11/2020,53,0,4,Apr-20,0,0,4
Ukraine,Ukraine,48.3794,31.1656,4/11/2020,2511,73,79,Apr-20,308,4,18
United Arab Emirates,United Arab Emirates,24,54,4/11/2020,3736,20,588,Apr-20,376,4,170
Bermuda,United Kingdom,32.3078,-64.7505,4/11/2020,48,4,25,Apr-20,0,0,0
Cayman Islands,United Kingdom,19.3133,-81.2546,4/11/2020,45,1,6,Apr-20,0,0,0
Channel Islands,United Kingdom,49.3723,-2.3644,4/11/2020,407,9,48,Apr-20,9,0,8
Gibraltar,United Kingdom,36.1408,-5.3536,4/11/2020,129,0,84,Apr-20,2,0,15
Isle of Man,United Kingdom,54.2361,-4.5481,4/11/2020,226,2,112,Apr-20,25,1,9
Montserrat,United Kingdom,16.7425,-62.1874,4/11/2020,9,0,0,Apr-20,0,0,0
United Kingdom,United Kingdom,55.3781,-3.436,4/11/2020,78991,9875,344,Apr-20,5233,917,0
Uruguay,Uruguay,-32.5228,-55.7658,4/11/2020,494,7,214,Apr-20,21,0,8
US,US,37.0902,-95.7129,4/11/2020,526396,20462,31270,Apr-20,29861,1876,2480
Uzbekistan,Uzbekistan,41.3775,64.5853,4/11/2020,767,4,42,Apr-20,143,1,0
Venezuela,Venezuela,6.4238,-66.5897,4/11/2020,175,9,93,Apr-20,4,0,9
Vietnam,Vietnam,16,108,4/11/2020,258,0,144,Apr-20,1,0,0
Zambia,Zambia,-15.4167,28.2833,4/11/2020,40,2,28,Apr-20,0,0,3
Zimbabwe,Zimbabwe,-20,30,4/11/2020,14,3,0,Apr-20,1,0,0
Diamond Princess,Canada,0,0,4/11/2020,0,1,0,Apr-20,0,0,0
Dominica,Dominica,15.415,-61.371,4/11/2020,16,0,5,Apr-20,0,0,0
Grenada,Grenada,12.1165,-61.679,4/11/2020,14,0,0,Apr-20,0,0,0
